Company Name,text,label
Plymouth Rock Assurance Corp.," Kerry Emanuel, a Professor of Atmospheric Science at MIT and a highly regarded climate change expert, is on the board of Bunker Hill Insurance Company  Bunker Hill is a member of the Institute for Business and Home Safety (IBHS), whose mission is to conduct objective, scientific research to identify and promote effective actions that strengthen homes, businesses, and communities against natural disasters and other causes of loss;  hurricanes, wildfires, flooding and other severe weather are among the  climate change-influenced events that their research and recommendations for action focus on In addition, we follow closely the recommendations issued by the United Nations IPCC and by CERES",6
Wesco Insurance Company,"
	We are constantly upgrading hardware to more energy efficient solutions
	We have upgraded power and cooling systems to more energy efficient solutions 

In our Print Facilities:
	Our print vendors have formal sustainability programs in place and are compliant with Chain of Custody, Sony Green Partner, Energy Star and SmartWay Transport requirements
	The paper we use has at least 10% post-consumer waste

In our Work Spaces:
	Many of our facilities are LEED certified
	We have installed motion sensors in conference rooms and offices to automatically extinguish lights after short periods of inactivity
	We have deployed flat-screen monitors and activated features to reduce power after brief periods of inactivity
	We have installed audio and video conferencing systems to minimize the need to travel
In our Business Processes:
	We have proactively promoted the benefits of electronic payments vs checks, reducing paper handling by 25%
	Call Center employees are incented to promote the benefits of our Go Green electronic document program over traditional paper-based communications with agents
	Implemented high speed document scanning and electronic storage capabilities reducing the amount of re-printing and copying required to share information across the company

",0
Main Street America Protection Insurance Company,"  Several enterprise risks are impacted by climate risk  Some of these are catastrophe, business interruption, capital adequacy, liquidity, underwriting, and reinsurer availability  The risk identification discussions identify new and evolving risks that may be components of the risk categories listed or new risks  ERM division personnel participate in several networking and professional organizations in order to ensure identification of risks on the horizon, within the insurance industry or across all industries  

As part of risk quantification, American Familys group of companies uses an economic capital model to evaluate these risks and ensure that sufficient capital exists to meet our obligations to our policyholders in the event of unlikely, extreme (or tail) event scenarios such as an investment or natural catastrophe event  

ERM monitors extreme catastrophe model events that are beyond what the organization has experienced in its history to ensure it understands the impacts to capital, claim handling, reinsurance and other resources from extreme events  The division also performs catastrophe stress scenario testing that considers weather related catastrophes that are more extreme than experienced historically
",2
"Grinnell Compass, Inc."," Though there is little scientific consensus and low confidence by the IPCC in identifying a link between climate change and extreme Midwestern thunderstorm activity, the vendors of GMRCs probabilistic models regularly monitor how various atmospheric conditions impact all perils, including thunderstorms, for consideration in regular model updates and enhancements GMRC also engages in a variety of deterministic model exercises to stress test its financial position following specific historical or hypothetical extreme weather scenarios The results and analysis of both probabilistic and deterministic catastrophe computer modeling are considered in the reinsurance decision-making process GMRC does not have any mutual policyholders in coastal states that could be adversely impacted by periods of increased hurricane activity or storm surge Also, due to the nature of its business, GMRC only has very limited exposure to scenarios of extreme flooding or drought
",7
New York Schools Insurance Reciprocal,"  As the Department does not currently allow for the cost of reinsurance to be considered in the rate making process, we may have to start to impose coverage reduction measures to reduce our exposure(s)  These considerations would include a mandatory windstorm deductible and/or no longer offer flood coverage  As a member owned reciprocal insurer for public schools, coverage reductions are not something we would want to do, but circumstances beyond our control may dictate either or both of those actions  We currently have a reinstatement provision in our property reinsurance program, but that is not a guaranteed condition in future contract years",2
MVP Health Insurance Company,"  Going forward, the company will rely on MVPs ERM program to identify, assess, and manage the impact of climate change, as applicable",7
"Presbyterian Insurance Company, Inc","
We been successful in identifying and implementing numerous energy and water conservation strategies, improving building performance to Energy Star performance  Our organization has been recognized with utility rebates for implemented energy measures  In addition, we have been recognized by the national Association of Energy Engineers, awarded the Region IV Corporate Energy Management award for our diverse and sustained program of energy management efforts
Through these efforts, as well as other conservation activities, including recycling and an intensive waste stream management program, we seek to decrease the environmental impact of our owned and managed properties by reducing natural resource consumption and greenhouse gas emissions, while simultaneously reducing our costs
",0
Victoria Automobile Insurance Company," Nationwide assesses catastrophic and weather risk to ensure that our rates are actuarially sound The ERM process includes establishing and enhancing governance around the management of individual and aggregate risks, planning, executive and evaluation As part of this Nationwide has established catastrophe risk limits As part of the detailed risk assessments conducted over several years, Nationwides ERM team in collaboration with leaders across Nationwides multiple businesses, has assessed the risk that climate change poses to our businesses over the strategic horizon The scope of the assessment included impacts arising from potential volatility in Nationwides Operational, Business/Strategic, Legal/Regulatory, Insurance and Market/Credit risks The process identified areas of exposure for both incremental risk and reward as well as assessed Nationwides capabilities against best practices The risk assessment is periodically refreshed for changes both external and internal to Nationwide As part of our on-going risk assessment and monitoring, Nationwide maintains strategic partnerships to monitor recent developments from the scientific community in regards to climate change and its potential impacts We have relationships with key catastrophe modeling vendors, who monitor and implement potential impacts of climate change into their models when warranted As the impacts are implemented, Nationwide tends to adopt these impacts and uses them to help inform strategies going forward In addition, we maintain relationships with the meteorology society at The Ohio State University to help keep abreast of the latest research in regards to climate change",2
Wilson Mutual Insurance Company," 

The company also supports the Insurance Institute for Business and Home Safety  This group supports increased attention to building codes to prevent extensive property damage and mitigate any weather (ie wind/rain, etc) or peril related losses (ie fire, etc) that may occur

",6
The Beacon Mutual Insurance Company,"  There is minimal exposure outside of New England

The Company maintains strong business continuity and disaster recovery plans which are regularly tested to ensure they remain current and are well practiced The Company maintains a data center in Massachusetts with backups in Texas in order to mitigate the risk exposure of regional weather related closures and ensure continuity of operations  

Significant worldwide weather events, including active hurricane seasons for the United States, could impact the reinsurance market  Although not directly related to our business as a monoline workers compensation carrier, such impacts could result in collective price increases in the reinsurance market

Climate change also presents morbidity and mortality impacts on the Companys workers compensation loss exposures for outdoor workers, including from increased exposure to extreme temperature conditions and tick-borne diseases due to warmer weather patterns  
",3
Enumclaw Property & Casualty Insurance Co., We are unaware whether the managers have policies around climate change We have not mandated any such rules as we simply provide return and yield benchmarks that we desire to be met by our managers,4
MagMutual Insurance Company," Regarding investment management, see below",1
Rocky Mountain Fire and Casualty Company," Potential, significant, negative financial impact as well as opportunity for policyholder loss High wind-hail exposed areas are primarily found in the Eastern regions of Colorado and Wyoming and the risk of wildfire is most prevalent throughout wildland interface and forested areas of each of our operating states",3
Maine Employers' Mutual Insurance Company," When possible, employees who would otherwise use air or land transportation are encouraged to conduct meetings using online resources The Company has recently upgraded its data storage facility with a contemporary cooling system that is more energy efficient at our home office",0
Kaiser Foundation Health Plan of Washington Options,"
One way that KP may be able to regularly reassess climate change related risks over time is through health research carried out by the organization In 2005, Kaiser Permanente launched a program aimed at building one of the largest and most comprehensive resources in the United States for research on the influence of both inherited and environmental factors on peoples health The databank created through this program, now called the Kaiser Permanente Research Bank, has the ambitious goal of recruiting 500,000 Kaiser Permanente adult members to share health information and a small blood sample for research As of May 2019, the Research Bank is more than halfway toward its goal The Research Bank is already paying dividends in scientific studies that are examining the role of genes and environment in conditions as varied as diabetes, cancer, bipolar disorder, heart disease, asthma, glaucoma, multiple sclerosis, and migraine  among many others DNA samples are used to produce genotypic markers on the whole genomes of Research Bank participants, making it possible to study the role of genes in many different diseases and conditions KP investigators and collaborating scientists can conduct research to understand genetic and environmental influences  including weather and climate influences  on disease susceptibility, the course of disease, and response to treatment; as well as to translate these findings into improvements in medical care and public health By studying data pulled from Kaiser Permanente Research Bank participants' health surveys, electronic health records and DNA samples, researchers are now looking for new ways to diagnose, treat and prevent certain diseases
",2
Strathmore Insurance Company," GNY writes the following lines of business: Property, General Liability, Commercial Auto, Workers Compensation, and Umbrella, with the majority of exposures written in New York, New Jersey, Connecticut, Massachusetts, and Illinois The Property line is the largest line of business in the company and is directly impacted by weather resulting from climate change The major perils that would impact GNY are: coastal wind from tropical storms, interior wind caused by tornado, hail and convective storms, flood, storm surge, excessive heat, drought, lightning, winter storms, and brownouts or blackouts Growth in frequency and severity of these perils is expected to increase due to both a changing climate and a growing population, particularly along the coasts and in the larger urban metropolitan cities where we write much of our business For more than 10 years, GNY has been successfully executing a diversification strategy that expands the geographic footprint of written exposures An additional strategy is that GNY purchases treaty reinsurance from highly-rated reinsurers on both a risk and catastrophe basis in order to spread the risk and lessen the volatility that climate change and changing weather may bring As a company, GNY looks to mitigate the impact of climate change by recycling, sending policies electronically, transitioning to a paperless environment by using electronic imaging systems, and by encouraging public transportation or carpooling GNY continually monitors, assesses, and responds to risks and opportunities posed by climate change while balancing the need to meet our insureds requirements and achieving a financially-stable and long-term position in the marketplace for our insureds and our Company",3
Continential Life Insurance Company," As a US-based insurance benefits corporation, Aetna does not produce products or services that lead directly to the emissions of substantial amounts of greenhouse gases or other pollutants Impact Aetna considers the impact to be additional costs associated with regulatory compliance Timeframe Aetna is uncertain when additional regulatory requirements would be required; however, best guess would be sometime within 6-10 years additional requirements would start to phase in  Direct/Indirect Aetna considers itself indirectly exposed to regulatory risks related to greenhouse gas emissions Likelihood of impact Aetna assumes the likelihood of increased regulatory requirements occurring as about as likely as not (between 33% and 66% probability) Magnitude of impact Given the impact of previous environmental regulations, Aetna believes the magnitude of the impact to the company to be low	Increased operational cost	Un-known	Indirect (Supply chain)	More likely than not	Low
The following are the (i) the potential financial implications of the risk before taking action; (ii) the methods you are using to manage this risk and (iii) the costs associated with these actions:

i) the potential financial implications of the risk before taking action:
As a US-based insurance benefits corporation, Aetna does not produce products or services that lead directly to the emissions of substantial amounts of greenhouse gases or other pollutants Thus, any regulations addressing climate change will not directly impact our products and services Rather, changes in environmental laws and regulations, whether inside and/or outside the US, are likely to impact Aetna's cost of doing business indirectly in the form of higher utility costs Aetna leases the vast majority of its office locations and expects that any changes in governmental policy concerning climate change will likely impact power generation (ie, utility) companies, which can be expected to pass on those costs to commercial landlords and other property owners which, in turn, can be expected to pass on those costs to commercial tenants, such as Aetna, over time
The scarcity of wood and wood pulp products may impact Aetna in any new construction project it might in the future undertake and would also impact the cost of office supply products, such as printer paper Other raw materials may also become scarcer or more expensive in the future due to the energy cost associated with their manufacture (eg, plastic) Those in our value chain will be similarly impacted through higher energy costs associated with their operations Aetna's vendors and suppliers will face higher overhead costs in the form of energy use and, where relevant, the cost of manufacture of certain items, and will be forced to pass those costs on to Aetna and other customers  Aetna will be indirectly impacted by increased costs for our suppliers and vendors Aetna's vendors and suppliers will face higher overhead costs in the form of energy use and, where relevant, the cost of manufacture of certain items, and will be forced to pass those costs on to Aetna and other customers Aetna will be indirectly impacted by increased costs for our suppliers and vendors
(ii) The methods we are using to manage this risk:  
At our corporate headquarters in Connecticut and in a few additional locations, Aetna possesses a modest amount of fuel burning equipment in order to handle power generation and business continuity needs in an emergency power outage situation We purchase low sulfur fuel for this equipment and would expect that any laws or regulations regarding the use of, and emissions from, this fuel burning equipment would impact Aetna directly However, based on past experience we would expect the activation and use of this fuel burning equipment to be an infrequent occurrence To help manage risks associated with a potential scarcity of office materials, Aetna has in place comprehensive recycling programs We use environmentally friendly paper for the printing of marketing materials, an effort that in 2012 helped save 302 tons of paper, and we recycle paper, carcboard, glass and plastic bottles Aetna has recycled fluorescent light bulbs since 1994, long before it was required

(iii) the costs associated with these actions:
Aetna has been unable to forecast the impact increased climate change regulation would have on our cost vs that from normal supplier variation (again, indirect costs) As discussed elsewhere (see Section 11, Energy elsewhere in this response) Aetnas energy costs, which are a direct cost, are integrated into annual budgets Any increase in fuel costs would need to be accounted for by the affected using department(s)

The following are descriptions of (i) the potential financial implications of the risk before taking action; (ii) the methods you are using to manage this risk; and (iii) the costs associated with these actions:

i) The potential financial implications of the risk before taking action:
As a US-based insurance benefits corporation, with an owned corporate headquarters in Connecticut and leased space throughout the US and internationally, we consider our company to be exposed to physical risks As a geographically diverse organization with workers located throughout the US and several overseas locations, Aetna is exposed to the physical risks of climate change The Intergovernmental Panel on Climate Change (""IPCC"") describes an accelerating transition to a warmer globe marked by more extreme temperatures and extreme weather events (eg, increases in the frequency and severity of cyclone and hurricane activity) Specifically, in light of these predictions, Aetna's offices in Florida and along the Gulf of Mexico and the Atlantic seaboard potentially may be impacted by increased hurricane activity Aetna maintains these and other offices in support of our customers and to maintain a local market presence
(ii) The methods we are using to manage this risk:
The Intergovernmental Panel on Climate Change (""IPCC"") describes an accelerating transition to a warmer globe marked by more extreme temperatures and extreme weather events (eg, increases in the frequency and severity of cyclone and hurricane activity) While some of the IPCC's scientific work has been called into question by some, there is evidence to suggest at least more variability in the world's weather - a phenomenon that has been called ""global weirding""  In light of all of these predictions, Aetna's offices in Florida and along the Gulf of Mexico and the Atlantic seaboard potentially may be impacted by increased hurricane activity Aetna maintains these and other offices in support of our customers and to maintain a local market presence Aetna already has plans in place to respond to emergencies and other potential physical risks Our emergency and business continuity plans exist to ensure that Aetna is able to serve its customers without interruption regardless of natural or other disaster Aetna continues to evaluate its office location decisions based on the needs and location of our customers, the cost of doing business at a given site and other variables including the possibility of an extreme weather event which may impact our operations in that location  Aetna, as well as many of its vendors, customers and suppliers in Aetna's value chain are located in geographically diverse locations that might be impacted by these risks  We 
consider our company as well as those in our value chain to be exposed to physical risks
Aetna already has plans in place to respond to emergencies and other potential physical risks Our emergency and business continuity plans exist to ensure that Aetna is able to serve its customers without interruption regardless of natural or other disaster
(iii) the costs associated with these actions:
Aetna continues to evaluate its office location decisions based on the needs and location of our customers, the cost of doing business at a given site and other variables including the possibility of an extreme weather event which may impact our operations in that location If Aetna and others in its value chain experience these kinds of events, then the cost of doing business is likely to increase for all Aetna has been unable to determine if these costs would increase substantially over what is currently spent
We do not expect our company to be exposed to risks driven by changes in other climate-related developments that have the potential to generate a substantive change to our business operations, revenue or expenditure for the following reasons:

Aetna has been unable to determine what other climate change related risks it would be exposed to, especially those generating a substantive change to business operations Aetna constantly monitors impact drivers to its business and has determined that those directly impacting its health care business need the most attention at the current time
Aetna has been monitoring climate change legislation and regulation over the past decades and has not been able to determine if political leadership has any better idea of what will happen than Aetna does It appears that any legislation that will occur, notwithstanding political posturing, will be slow in materializing If so, this allows Aetna time to adapt its existing business processes to account for any changes at that time
",2
Senior Whole Health of New York," However, climate related risks that impact our operations and disaster recovery are identified and managed as part of our overall risk management program",1
National Farmers Union Property and Casualty Company,"  Company is continuing to develop systems and refine the process of measuring and understanding our global GHG inventory As a financial services company, our direct emissions are relatively low compared with more carbon intensive manufacturing and resources industries, however, we are committed to reducing environmental impacts aligned to our overall risk management and operational management strategy Our emissions are also likely to change as a result of growth in the company eg new acquisitions, however, we anticipate that emissions as a percentage of gross written premium (turnover) will stabilize or reduce",0
Union Insurance Company of Providence,"  As part of our ongoing risk identification, quantification, and mitigation strategies for weather-related losses, EMC has in place a Catastrophe Management Committee  This Committee currently has management level and subject matter expert representation from Executive, Business Development, Actuarial and Corporate Risk Management departments

The Catastrophe Management Committee evaluations include underwriting and reinsurance analysis of various individual perils and combined perils from third party catastrophe model results  For the hurricane peril, EMC has modeled increased frequency with the near-term five year frequency outlook with full loss amplification and storm surge for review in EMC's underwriting and reinsurance analysis
",1
General Automobile Insurance Company," 2015 saw negative impact on both the companys loss ratio as well as salvage recoveries, as weather-related perils occurred with winter storms, as well as other wind/hail/tornado damage throughout the year in many of the states in which we write business 

Such activity is considered in rate development, and heavily impacts both the timing and extent of rate changes 

PGAC has a disaster recovery plan that addresses how the company will effectively serve our policyholders in the event of a disaster Internally, PGAC has Disaster Recovery and Business Interruption Plans that were recently updated In addition, a Disaster Recovery Team is in place to provide oversight in this area One intiative undertaken by the Disaster Recovery Team is updating emergency contact information for our employees so they can be contacted in an emergency situation
",3
John Hancock Life Insurance Company Of New York,"

The risk management process with regard to climate change risks and opportunities covers business units and affiliates with equity assets and investments that emit, or are indirectly responsible for GHG emissions, or that sequester or avoid GHG emissions as a result of their business operations

As part of their annual reporting, Business Unit Environmental Officers are required to report on regulatory and physical risks and opportunities that may affect their operations as a result of climate change  This reporting includes significant financial implications if there are any  On a quarterly basis, Business Unit Environmental Officers must report any significant environmental issues as part of the enterprise risk reporting cycle  Where appropriate, business units also report annually their GHG emissions data, which are consolidated at the company level for analysis and reporting  We report externally through Manulifes Public Accountability Statement, submissions to the CDP (formerly the Carbon Disclosure Project) and Dow Jones Sustainability Index, and various other reports throughout the year

At the company-level the Chief Environmental Officer is responsible for identifying the risks and opportunities associated with climate change This is done through regular monitoring of regulatory developments, and their current and potential impact on corporate operations We also participate in a number of associations such as the United Nations Environment Programme Finance Initiative (UNEP FI), the Principles for Responsible Investment and the Geneva Association, which provide access to knowledge related to climate risk and opportunities relevant to our sector
",2
Physicians Life Insurance Company," The Companys risk management and investment management policies regularly assess all potential risks and exposures that may materially impact our facilities and business operations, and will adjust to climate change if necessary",1
American Life & Security Corp.," As our organization progresses with our newly established ESG Committee, we hope to create several options where we can communicate with our policyholders regarding the importance of climate change and the importance of going green  We hope to offer e-statements to our policyholders, and to include disclosures on the effects of climate change and ways to help reduce/mitigate greenhouse gas emissions  To help reduce paper, our organization offers online applications for our policy holders and for our agents we conduct background checks and commission payouts electronically",5
American Republic Insurance Company,"  For example, in the latter part of 2014, the company began renovation of its corporate headquarters building  The building renovation is on track for silver LEED certification to be granted in 2015",0
Pymouth Rock Assurance Corporation,"  For example, our reinsurance program is structured to account for climate change and the risks to home owners associated with it  In addition, our own assets are protected (eg servers placed on high floors), and we have disaster recovery and business continuity plans in place across our departments and companies, to enable us to fail over critical IT systems and servers from our co-location data center in Secaucus, New Jersey to our back-up data center in Boston, Massachusetts, to recover key communications and network infrastructure, and to resume business operations as quickly as possible in case severe weather or other events disrupt business as usual",1
Response Insurance Co of California, The company does have business continuity plans in place should a natural disaster or other event force the company out of its offices,7
Auto Club Group Insurance Company,"  Guy Carpenter examines the book of business on an annual basis using catastrophe modeling software  This modeling incorporates single occurrence events, as well as the risks of multiple events within one calendar year  As a result of this risk of multiple events, ACIA purchases aggregate and catastrophe reinsurance to protect its surplus  Frequent storms affecting the ACIA policyholder footprint would create the potential for reinsurance rates to rise  

Because of the geographic distribution of policyholders, ACIA is not subject to large risk from changes in tropical or coastal storm patterns, frequency or severity

While ACIA does not directly tie climate change to liquidity and capital needs, it performs stress testing which imposes large storms on the book of business, and also has a liquidity stress scenario which includes temporary reinsurer inability to pay


The company also maintains a line of credit from the Federal Home Loan Bank which serves as a liquidity backstop
",2
Family Heritage Life Insurance Co. of America,"	YES The Companies have considered the impact of climate change on its investment portfolio  Climate change regulations can pose risks to the operations and financial performance of issuers across a broad array of sectors and subsectors, including but not limited to utilities, energy, automotive, agriculture, materials, consumer and industrial manufacturing, real estate, and insurance  Industries which are most at risk from potential burdensome regulations in the near-term are those that negatively affect air and resource quality  Certain industries are exposed to additional risks from climate change, including changes in energy demand for heating and cooling, peak hydrocarbon demand, weather-driven variability in agricultural production and water availability, rising sea levels, and extreme weather events

We have considered climate change risks for all asset classes and continue to closely monitor and evaluate industry trends, regulations, and long-term risks associated with climate change for all of our holdings 

b	YES  The Companies have adapted their investment strategy to account for issuer-specific risks associated with climate change and climate change regulations  As an example, utility investments are evaluated based upon their generation mix and carbon intensity  Energy investments are made with consideration for potential greenhouse gas emissions regulations and downside risks to global oil demand

Auto related investments are contemplated with consideration for the ongoing transition to hybrid and electric vehicles  Investment in property and casualty insurers are evaluated in light of their environmental risk management practices  Environmental stewardship, geographical diversification, and long-term sustainability are key considerations for all new investments and the Companies continue to monitor and assess risks driven by climate change and related regulatory interventions

",4
Elixir Insurance Company formerly Envision Insurance Company,  The company does not insure any risk that it believes can be affected by the climate,6
ADM Insurance Company, ADMIC relies on the RMA and NCIS for risk assessments,2
Prudential Insurance Company of America," Climate change impacts to Prudential differ from the direct impacts to a property and casualty firm The indirect impact to Prudential would occur through the business models in which the company invests, the duration of those businesses and the placement of capital Informed decision-making considers the speed to relevance for emerging businesses, such as renewable energy, and other investments declining in relevance, such as coal These potential indirect impacts are evaluated over time as part of the ongoing risk informed decision-making process

Climate change could increase the frequency and severity of weather-related disasters and pandemics, impact reinsurers and may affect the value of investments, including real estate In addition, regulation could affect the prospects of securities held, or the willingness to continue to hold these securities Environmental concerns spur scientific inquiry which may reposition the relative attractiveness of certain energy-generation sources over others The transportation industry may shift to alternative modes of conveyance resulting in a change in relevance Evaluating these and other possible environmentally focused transitions is part of keeping long-term promises to customers

Prudential has found opportunities to help mitigate climate change in a variety of asset classes Most prominently, the company has invested in renewable energy, green bonds and green real estate PGIM Fixed Income began investing in green bonds in 2013 Green bonds are debt instruments used to finance environmental initiatives such as renewable energy efficiency projects The market value of Prudentials green bonds totaled more than $1573 million at the end of 2017 As of December 31, 2017, PGIM Real Estate managed 267 million square feet of LEED certified US real estate totaling $139 billion Global certifications totaled $171 billion covering 334 million square feet

Prudentials portfolio of renewable energy generation investments increased 129 percent during 2017",4
Stewart Title Guaranty Company,"  STGs investment objectives are:

1  To maximize the return on statutory surplus within reasonable and prudent levels of risk
2  To maintain conservative and quality investments to back its Statutory Premium Reserve
3  To manage the portfolio so as to maximize its credit ratings and marketing efforts
4  To manage the portfolio with consideration of transactional consequences to the earnings per share
     and Federal income tax liability of its parent, Stewart Information Services Corporation

STG responds, through its investment advisor, to the effects of climate change by an analysis of the regulatory and litigation impacts such considerations have on the various industries it invests in and all asset classes

STG is prohibited from investing in real estate and acquires this class of asset only in a salvage situation on a policy claim

STGs investment advisor is charged with evaluating all of the investment risks associated with the securities it recommends for investment  The effect of climate change on the value of those securities is one of many considerations in the risk assessment

STG does not try to forecast long-term weather patterns or earthquakes or terror threats when approving its investment advisers recommendations for portfolio construction

STG does not have to match its investments to its liabilities  It manages its interest rate volatility through the active monitoring and management of its portfolios duration

STG is a real estate title insurer and does not underwrite risks associated with climate threats  Thus there is no correlation between its investment philosophy and its underwriting methodologies
",4
Great West Casualty Company," It also has significant involvement in the title insurance industry Management does not believe that climate change currently poses, or is anticipated to pose in the foreseeable future, any significant risks to Old Republic that is material to an assessment of its underwriting characteristics If climate change has a significant impact on a specific bond issuer, or the economy in general, investment losses or reduction in sales/revenue could potentially occur, and in that event, Old Republic would address such issues pursuant to sound business underwriting and investment practices",3
Lancer Indemnity Company," Other than acting responsibly and curtailing the use of electricity during peak use periods, there are no other initiatives in place The company has a low emissions profile",0
Protective Insurance," We have installed LED lighting throughout the building that is controlled by occupancy sensors with dimming capabilities We have also overhauled the HVAC system with variable fan drive motors, multi-stage chillers, in-line fan terminal unit heating elements, overhauled our make-up air, increased our fresh air intake, implemented a free cooling economizer, replaced old duct work and installed an advanced building HVAC system control unit to manage the entire system  During construction, we gutted the entire facility in order to properly insulate our window walls to cut down on the heat loss/gain and mitigate any moisture infiltration  As much as possible during our construction phases, from demo to finish, we have done our best to work with our contractors to recycle any of our old construction materials that were removed from the site; with many items either being recycled or repurposed, from the old ceiling tiles and lights to the wall studs, wiring and carpet squares",0
Natinwide Affinity Insurance Company of America,"  Included within these risk mitigation efforts is the application of fortified standards developed by the Insurance Institute for Business and Home Safety (IBHS)  As part of this program, mitigation credits can be earned by our customers thus reducing the premium we charge along with reducing the potential future losses due to weather-type events   Nationwide also offers a home inventory process that allows consumers the ability to track their personal belongings for when an unfortunate event occurs  
In addition, to continue driving more awareness around the benefits from risk mitigation, Nationwide is implementing a new endorsement focused on replacing roofs according to the different IBHS standards at the time of an eligible loss which will result in a more extreme weather-proofed roof  IBHS guidance for mitigating property losses is available directly to the public at wwwdisastersafetyorg 
Increased risk sharing through the utilization of wind/hail deductibles is also being implemented to help encourage consumers to proactively mitigate weather claims  In addition, Nationwide is active at the local and national level to help drive the necessary building code changes to make homes safer  
As catastrophe risk increases in certain markets, Nationwide continues to invest in the necessary tools to better understand the risk, whether it be hurricanes, severe thunderstorms or wildfires  Financially, the importance of geographic diversification within Nationwides portfolio is one of the key levers to being a successful property insurer  Included within this work is the integration of risk management findings into pricing, product development and distribution planning along with consumer education
Along similar lines, Nationwide constructed one of the first ever commercial buildings in San Antonio that is certified as fortified according to IBHS standards  The company continues to not only help drive these type of changes within the community but across the different businesses  In partnership with home builders, banks, consumers, IBHS and legislatures, the necessary changes will need to occur leading to improvements in building codes and risk management in general
From a commercial standpoint, Nationwide provides education and loss control services to assist customers in identifying risks, ways to mitigate risks along with including exclusionary language for certain risk types within its contracts  Through individual risk pricing modifications, those consumers who respond to these services in a positive manner could be eligible for improved pricing considerations
",5
American Retirement Life Insurance Company," Our strategic sustainability performance plan supports the environmental management of our global real estate portfolio, now comprised of both Cigna and legacy Express Scripts properties This best-in-class plan enables us to reduce our carbon footprint, eliminate operational inefficiencies, and significantly improve our energy efficiency
Our plan is focused on:
	reducing our emissions, energy, and water consumption;
	utilizing the reduce, reuse, and recycle model to minimize our waste footprint;
	increasing efficiencies in all of our building operations and investing in energy efficiency projects;
	seeking and entering into green leases that prioritize energy efficient infrastructure; and
	engaging employees and key stakeholders across the enterprise to support the goals of the strategic, sustainability performance plan

Our strategic performance plan also sets the environmental cost and conservation targets for our domestic portfolio Our 2020 environmental targets, set against our base year 2013, represent Cignas second-generation commitment to set specific, annual, and longer-term targets in the following material areas:
	Scope 1  and 2 Emissions Reduction Target 20%
	Facilities Energy Reduction Target 15%

In 2019, we worked diligently to meet our 2020 environmental targets by making strategic investments in infrastructure; closely monitoring our emissions and energy performance; aligning site-level environmental, energy, and real estate property planning systems to elevate sustainability in site management -- including gathering data and operational experience from programs and sites, disseminating internal scorecards that provide feedback on progress towards goals and completing mandatory and voluntary external reports; and executing capital investments to support our reduction targets Cigna reports on four years of its Scope 1 and Scope 2 emissions as well as its Scope 3 business travel emissions in its annual Corporate Responsibility Report In 2019, we had our Scope 1 and 2 emissions assured for the fifth consecutive year Similarly, in 2020 Cigna will respond to CDPs climate risk survey for the tenth consecutive year In advance of the aforementioned environmental targets expiring at the end of 2020, Cigna is developing comprehensive targets to guide our work over the next decade 

Additionally, Cigna has an overarching Environmental Policy Statement (refreshed in January 2020) The Environmental Policy Statement applies to all of Cignas global operations and board-level oversight of the policy is provided by the Corporate Governance Committee of the Board of Directors Our Environmental Policy Statement addresses our commitment to minimizing our waste footprint, including e-waste, as well as responsible energy use 

Lastly, we engage our employees on behavioral change initiatives, specifically how to integrate the principles of sustainability into decision-making processes We communicate conservation information to employees by displaying posters with facts about energy, paper, and water use and benefits of conserving and recycling in common areas in our offices such at bathrooms, near printers, and around recycling containers",0
American Health and Life Insurance Company,"  This plan is addressed in the ESG report of our parent, OneMain Financial   The company continuously seeks ways to reduce its carbon footprint by minimizing waste and maximizing recycling initiatives  Metrics are maintained to measure and manage total energy use, water use, paper use and recycling",0
Arch Mortgage Assurance Company,"  Climate risk could include a variety of physical manifestations that require insurers to assess available data and the methodologies (including models) used to develop and analyze that data to determine if changes to underwriting or pricing practices are warranted 

We address emerging issues and company needs using sound underwriting, pricing and loss control practices and methodologies We are alert to issues of concentration of risk and to the type of risk involved We maintain business continuity plans and disaster-preparedness contingency plans Proper pricing, surplus adequacy, proper reserving, intelligent investing, attention to developments in predictive modeling and data, and reinsurance are consistently maintained  As climate risk continues to be studied, measured and understood, it will be considered in each of these corporate activities  We conduct business in an environmentally-aware manner and will continue to work with policyholders, regulators, legislators, and others to address any emerging climate risk challenges related to the mortgage guaranty insurance business
",7
