Company Name,text,label
Farmers Mutual Hail Ins. Co. of Iowa," Farmers Mutual Hail has not considered the impact of climate change on its investment portfolio directly As indicated previously, we maintain a policy that any investment made on behalf of the company must be rooted in well-founded proper business reasoning and that such an investment is in the best interest of the company and its owners (our policy policyholders) 

No Climate change does not impact our investment strategy 
",4
Seneca Ins Co Inc," The Emerging Risk Committee, led by the CRO, was developed to proactively identify, monitor, and mitigate exposure on the Companys business strategy and goals The ERM department, in conjunction with the Emerging Risk Committee assesses and prioritizes risk  Top risks are then reported to the Corporate Risk Management Committee 

Climate change is not specifically addressed in the investment policy of the Company  See Question 5 for further information regarding investment policies 
",1
DEARBORN NATIONAL LIFE," I am not aware of any plans in place to change or alter our investment portfolio strategy due to the impact of climate change
While the climate change may have an effect on our investments, Dearborn National Investments are diversified in many locations throughout the United States I am not aware of any plans to alter our investment portfolio strategy Most of our investments are in bonds All investment purchases, sales and investment strategy are made by our parent
",4
"Columbia Mutual Insurance Company, Inc.","  At the time of this response, management of catastrophe exposure remains the highest priority risks in the companys ERM program summarized in response to Question 2  As part of that program, risk owners take responsibility for carrying out the risk controls that have been identified to help monitor and manage risks related to changes in weather and climate  Some of these risk controls include:

o	The use of external catastrophe models and historical results to assess prospective catastrophic risk for pricing and exposure management purposes;  
o	Evaluating information generated internally or provided by our reinsurance partners to assess our overall exposure to various catastrophic risks
o	Consideration of property facultative placement and review of controls in place designed to monitor coastal and earthquake exposures
o	Careful evaluation of agency appointments in catastrophe prone areas  

These and other tools allow us to structure our reinsurance program to protect the company from major loss from these potential weather-related events  As the demand for reinsurance increases in the industry in general, the costs and terms associated with it favor the reinsurers

Based on information obtained through our ERM program, we have continued to minimize our concentrations of personal property lines of business as they are more prone to weather-related losses  Our ERM Risk Register is continually assessed, revised and updated to reflect the most current applicable risks, and the potential impacts of climate change related risks are regularly reassessed

We are also a corporate member of Federal Home Loan Bank of Des Moines (FHLB), which provides secondary liquidity in case of cash need  This provides our company with an additional layer of financial security, should the need arise",2
NY Life Insurance Company of Arizona," This is done through various programs aimed at reducing energy usage both at work and at home Company-sponsored carpooling, vanpooling and shuttle bus programs, active reminders to only print when necessary and reduction of paper products in our dining facilities are a few examples Annual Earth Day activities and publication of an Environmental Sustainability Policy on our internal web site also help communicate our commitment In addition, our Board of Directors and Executive Management Committee have received reports on our environmental sustainability activities To date, the Company has chosen not to communicate to our external constituencies on the subject of climate change",6
BCBSM Inc,  This will be evaluted through our ERM and ORSA activities as necessary and applicable,7
United Farm Family Insurance Company,"

When considering individual investments as well as the aggregate amount of investment categories the Companies consider risks beyond the traditional investing frameworks of credit worthiness and growth potential A holistic approach to investment risk considers political, macroeconomic, environmental and potential correlations with other risks the Companies accept For example, climate risk is often associated with underwriting risks that the Companies manage with geographic concentration analysis and reinsurance A large loss may impact the Companies underwriting results, reinsurance collectability, the credit quality of a reinsurers bonds and the value of the reinsurers equity Similarly, societal initiatives to reduce carbon emission may impact private or municipally owned electric utilities as well as global demand for fossil fuels which may impact asset values

The potential for climate change risk impacting the portfolio is addressed holistically and not isolated to a particular investment type  Accordingly, all of the Companies risk monitoring beginning with asset allocation through individual asset purchase limits assists with monitoring each individual risk

The Companies also believe that the Efficient Markets Hypothesis, which holds that all known risks are discounted in the current price of an asset, adequately discounts risks such as climate change by the pricing mechanism inherent within capital markets  Risks such as climate change are discounted within the price of an individual asset
",4
Access Insurance Company," Nevertheless, Access is continually seeking to improved its efficiency in order to maximum policyholder value on variables it can directly control",0
Primerica LIfe Insurance Company,"  We considered products made from recycled materials or that are capable of being recycled  The base building design is LEED certified  The Company encourages employees to carpool The Company now offers electric vehicle charging stations free of charge The Company has instituted a robust single stream recycling program  Additionally, the Company receives more than half of its term life insurance applications electronically and is working on increasing our ability to communicate with policyholders electronically, thereby reducing associated production and transportation emissions",0
Fidelity National Property and Casualty Insurance Company,"  On fire coverage, peril specific coverage limits and sub-limits have been introduced to transfer some of the risks for secondary effects, like smoke, back to the policyholder",5
Merchants Mutual,"   Obsolete and inefficient equipment is replaced to reduce the carbon footprint and utility costs  The corporate office has a 30,000 Kw solar power plant to contribute to this effort  The corporate office is equipped with low energy light bulbs, and uses an automated system to shut down all non-essential lights for evenings and weekends
Merchants consistently works to reduce its dependency on hardware and emissions heavy IT solutions by maximizing the use of Virtualization technology  Further, while emissions are not specifically monitored or tracked, power consumption, heat output, and general emissions comparison is a decision point in the evaluation for IT Systems, Supporting Data Center Infrastructure and Building Systems

Merchants IT Strategy includes the evaluation of any new or upgraded system as a candidate for virtualization and requires a business exception if it will not be virtualized   Currently, approximately 98% of Merchants server environment is virtualized in an effort to maximize hardware performance and reduce or control emissions

In addition, we have implemented programs over the last few years to send policy and billing information electronically, added the ability to allow our insureds to pay their premium electronically through our company website and their smart phone, and have extended our electronic funds transfer (EFT) options to the insured  We offer and promote the use of electronic claims payments, and take advantage of virtual claims appraisals, underwriting inspections and premium audits  The functionality available to send policies electronically eliminates the need for the agent and policyholder to print hard copies",0
Health Alliance Medical Plans,"  There are many factors that are reviewed during this process, including some of those highlighted in the Climate Risk Disclosure Survey Guidance document; customer demand shift, impact/ implications on liquidity and capital needs, catastrophe reinsurance/reinstatement provisions, contingency plans, etc The Health Alliance Compliance Officer and Information Security Officer are currently charged with augmenting the climate change related risks",2
Accident Fund General Insurance Company,"
",3
WRIGHT NATIONAL FLOOD INSURANCE COMPANY,"  Due to the nature of the NFIP, any increased flooding as a result of climate change likely would have a positive financial impact on the Company",3
Rocky Mountain Fire and Casualty Company,  The board of directors has given no instructions to alter the Investment Policy Statement to allow for disinvestment in any sectors of the capital markets,4
NATIONWIDE PROP & CAS INS CO,"

Nationwide primarily focuses its actions on reducing its energy consumption and environmental impact, but the company is also actively engaged in actions related to natural disasters, mitigation of losses and building code enforcement Ongoing company actions include forming strategic partnerships and supporting nongovernmental organizations; achieving formal certifications and designations from organizations assessing the environmental actions of companies; supporting research; formulating public policy decisions that drive our decision-making; providing education/communication to employees and customers to raise awareness; and creating incentives for customers to influence behavior

The insurance industry plays a unique and critical role in the disaster mitigation and recovery process, serving as a leader in promoting pre-disaster loss-prevention techniques, and standing shoulder to shoulder with the federal government and emergency responders to make victims whole after a catastrophe

Nationwide continues its efforts to urge the federal government and state legislatures to introduce and pass legislation that will provide incentives for consumers, home builders and contractors to build or reinforce homes and small businesses using Insurance Institute for Business & Home Safety (IBHS) construction and retrofit standards We were instrumental in working with Congress and the Federal Emergency Association in passing the Disaster Recovery Reform Act of 2018, a national strategy for investing in disaster mitigation as a means of addressing our nations increasing number of severe and costly weather events Nationwide continues to be a leader in within the BuildStrong Coalition, a group made up of firefighters, emergency responders, insurers, engineers, architects, contractors, and manufacturers, as well as consumer organizations, code specialists and others as they look to implement the DRRA Nationwide believes that action must be taken to make homes and businesses stronger and more resilient Incentives like building permit rebates, state-level tax incentives, and state and federal grants could lead to more resilient communities by offsetting some of the costs
",6
Maine Employers' Mutual Insurance Company," The Company does not feel that our current policyholders or our current operations would warrant such a position with our key constituencies The Company stays abreast on current issues impacting the world of workers compensation underwriting, reinsurance and investment management and will employ additional resources and research methods once it determines that climate change will adversely impact operations or the investment portfolio",6
HumanaDental Insurance Company," Most of the output from the evaluation process is intended for internal consumption only, however initiatives developed out of this evaluation process may be communicated publicly Humana's CSR Stewards have overall responsibility for identifying, analyzing and implementing initiatives in support of sustainability and climate change The CSR Stewards leverage a variety of functional teams within Humana that have specific subject matter expertise and responsibilities related to regulatory, customer and shareholder issues For example, Humanas Workplace Solutions team has responsibility for identifying and understanding national (federal), state, and local regulatory developments regarding climate change such as mandatory emissions reporting, cap and trade, energy efficiency standards, and risk disclosure  With regard to facilities management, this team is also responsible for identifying facility energy efficiency measures to reduce Scope 1 and 2 carbon emissions   From a value chain perspective, our Procurement team is responsible for identifying, communicating, and advancing sustainability initiatives with our supply chain including disclosure and performance on energy and carbon emissions mitigation measures  The results of these activities are communicated to the CSR Stewards team, which meets at least once per quarter, for strategy, guidance, and investment / resource support related to sustainability and ultimately communicated in accordance with Humana's governance structure on at least an annual basis",1
First Allmerica Financial Life Insurance Company,"  The Company has not altered its investment strategy specifically in response to climate change, as the Company continues to focus on a robust evaluation of the solvency and creditworthiness of obligors and counterparties to potential transactions  As part of the California Departments thermal coal initiative earlier this year, the Company detailed its holdings in thermal coal, oil and gas, and utilities",4
Chesapeake Employers' Insurance  Company,"  Chesapeake Employers Safety Services department actively promotes workplace safety and has focused several of its Safety Tip Sheets, which are available to policyholders and the public as part of its SafetyResources web site, on various Summer and Winter safety topics including general safety issues as well as specifics on preventing heat stress, slips, trips, and falls on snow and ice, as well as inclement weather-related traffic accidents  Additionally, Safety Services sends targeted messaging as part of our monthly e-mail campaigns to more than 1,000 policyholders with one month each year focused on cold weather safety and one month on heat related risks  Chesapeake Employers Communications department promotes safety messaging on social media during corresponding months",5
Landcar Casualty Company," These include damage to vehicles insured by the company that occur with an increasing frequency and volatility due to changing climate and weather patterns Weather-related risks include hail and wind storms, snow storms, tornadoes, and other natural disasters
In addition to these types of risks to operations, Landcar is subject to risks from regulatory and legal changes resulting from increased focus surrounding climate change Legislation around climate change always has the risk of creating unintended consequences Due to the complexity of insurance contracts and new legal requirements, well-intended, but flawed legislation can result in additional lawsuits or regulatory scrutiny that may cause additional expense or effort on behalf of insurance carriers
",3
North American Elite Insurance Company," We engage with policy makers at international and national levels, business leaders in the insurance industry and other sectors, multilateral organizations, NGOs, and others

Much of the work Swiss Re does at the policy-maker level around the globe on the climate change topic aims to encourage a better understanding of the need for action as well as how the insurance industry can contribute from the perspective of a provider of risk transfer, a risk manager and as an investor Swiss Re generally works to support actions to help move the debate in the right direction rather than giving support for specific pieces of legislation For example, in Europe, we have continued to raise awareness of the important role insurers play in mitigating climate risk through different interactions with policy makers This includes speaking at industry conferences (Insurance Europe and the ABI), presenting at the European Commissions DG Climate Actions working group on Climate Adaptation and engaging bilaterally with the European Commission and national governments In the US, we have maintained regular dialogue with the National Association of Insurance Commissioners (NAIC), principally on climate change and natural catastrophes In Switzerland, we have provided a committee member to the OcCC (Organe consultatif sur les changements climatiques), an advisory body on climate change set up by the Swiss Federal Administration

The RE100 group, of which Swiss Re is a founding member, approaches policy-makers and regulators at the national and sub-national level to make renewable energy more available, focusing eg on countries such as China, India, Brazil and South Africa over the next three years

Swiss Re leads a regular dialogue with national and sub-national policy-makers through a dedicated unit, Global Partnerships Global Partnerships advises and develops business with governments and other public sector bodies and seeks opportunities in the microinsurance field 

In 2016, we helped to establish two significant insurance pilot programs against natural disaster risks in China Natural disasters occur frequently in China and are widely scattered They affect individuals, businesses and governments alike Up until recently, however, those at risk have largely ignored the potential financial impact of natural disasters when accounting for their financial and fiscal liabilities Moreover, they tend not to set aside any contingent capital to prepare for such liabilities For government bodies, in particular, this protection gap is highly significant as it could grow exponentially in coverage and scale in the future

When the Chinese State Council carried out a review of the insurance industry a few years ago, it identified this challenge and issued a mandate to formulate and promote natural catastrophe schemes 

In response, Swiss Re worked together with the Development Research Center of the State Council (wwwendrcgovcn/) to report on Parametric Insurance and Reform of Natural Disaster Relief Systems in China This was subsequently discussed with high-level officials and led to the development of two pilot programs in the provinces of Heilongjiang and Guangdong, which were successfully launched in 2016 Both offer protection of up to around USD 350 million, which makes them the largest commercial natural disaster insurance schemes in China to date  Both use parametric triggers, which means they can pay out quickly in the event of a disaster The first of the two programs involves the government of Heilongjiang Province and the Sunlight Agriculture Mutual Insurance Company of China It protects farmers in 28 poor rural counties of the province against the financial consequences of natural catastrophes, specifically floods, excessive rain, drought and low temperatures Combining a weather index product and a satellite-based parametric product, the program covers harm to lives and property as well as loss of income  As the program's sole reinsurer and technical adviser, we used advanced modelling techniques to design this innovative solution  the first of its kind In the second pilot, we act as sole reinsurer to protect ten prefectures of Guangdong Province against damage from tropical cyclones and excessive rainfall, in cooperation with local insurers, including the People's Insurance Company of China (PICC, wwwpicccom) This, too, is a parametric product, using rainfall and wind speed indices to allow for faster payouts Having quick access to emergency funding after a natural disaster is particularly important in Guangdong It is one of China's most important economic hubs and home to many global companies, but faces a severe natural disaster risk

In 2016, the Centre for Global Dialogue organized the Agricultural and Natural Catastrophe Insurance Forum to discuss the underlying challenges, assess possible solutions and share experiences Nearly 40 Chinese government officials and insurance professionals met with international experts to explore the feasibility of introducing parametric solutions across China, drawing on the learnings offered by the two pilot projects in Heilongjiang and Guangdong In addition, experts from Swiss Re and other organizations elaborated on the latest developments in flood risk management, catastrophe bonds, agricultural and aquaculture insurance, and public-private partnerships

Memberships of organizations such as The Climate Group allow for periodic dialogues on climate-related topics, (predominantly resilience and risk transfer themes) with regional, national and state governments which are also members In the area of resilience building, at the UN climate summit in September 2014, Swiss Re pledged its financial capacity as well as its expertise to help nations increase their climate resilience through the following commitment: ""By the year 2020, Swiss Re commits to having advised 50 sovereigns and sub-sovereigns on climate risk resilience, and to have offered them protection of USD 10bn against climate related risks""  We have agreed with the United Nations to report publicly on the progress we make on this commitment By the end of 2016, we had advised 26 sovereigns and sub-sovereigns on climate risk resilience and offered them a total of USD 39 billion in re/insurance protection 
wwwswissrecom/rethinking/climate_and_natural_disaster_risk/Swiss_Re_at_UN_Climate_Summithtml

Reflecting governments growing concern over the implications of climate change, the Financial Stability Board (FSB) has established a Task Force on Climate-related Financial Disclosures, or TCFD (wwwfsb-tcfdorg), in 2015 The FSB is an international body that monitors and makes recommendations about the global financial system, coordinating national financial authorities and international standard-setting bodies Starting from the premise that climate change creates physical, liability and transition risks, the TCFD aims to develop consistent and effective financial disclosures that will allow stakeholders to properly assess the climate risks faced by companies and to take appropriate action In 2016, TCFD published its Phase 1 report for public consultation After processing the inputs received from key stakeholders, it launched its Recommended disclosures in December 2016 Swiss Re was involved in the development of the recommendations on climate risk reporting, has been providing one of the Task Force's members since the TCFD's launch, and adopted the TCFD recommendations in December 2016 As a member of the Task Force, Swiss Re has been presenting the (draft) recommendations at various occasions to different stakeholders, including policymakers and industry associations (eg Swiss Sustainable Finance webinar, Swiss Insurance Association)
Swiss Re also works closely with organizations such as The Climate Group to influence the debate on climate change Throughout the year, Swiss Re has regularly contributed to platforms such as the World Economic Forum, B20, G20 and G7 to share our insights on key risks, and support the United Nations Framework Convention on Climate Change (UNFCCC) process
",6
Michigan Millers Mutual Insurance Company," However, the Company has not modeled scenarios for climate trends beyond the 1-5 year timescale",7
Insurance Company of Greater Nerw  York," This is because we seek to maintain a diversified portfolio, with a large percentage of the portfolio invested in obligations backed by the US government Because our investment portfolio is diversified, we are not overly exposed to losses in any one geographical area, thus you might say that we have indirectly taken climate change into consideration If adverse events occurred as a result of climate change, our lack of concentration would likely ensure that we would not be adversely impacted in a material manner The primary focus of our investment management has been in securities that are rated strongly as a result of their credit worthiness In making investments in debt securities, we seek to avoid situations where there could be some correlation between risks related to our insured portfolio and our investment portfolio This is done by assessing the overall risk profile of the Company, without direct consideration given to climate risk",4
"UnitedHealthcare of Oregon, Inc.","  We have an established energy and sustainability management program designed to reduce consumption and cost, and we leverage employee engagement efforts to help achieve awareness of the program

UHG has also established a long-term carbon and energy reduction goal of reducing our 2010 Scope 1 and Scope 2 CO2 emissions per square foot in our domestic office facilities by 15 percent by the end of 2015 (normalized for impacts of weather) This goal provides the facilities management team with an effective tool to achieve desired performance metrics throughout the real estate portfolio 
",0
Regence BlueShield of Idaho," The process has four integrated components While assessing the risks during the risk assessment process, each risk is rated keeping in mind the financial impact to Cambia If a climate risk were to be identified during our risk assessment process, the current process will enable us to assess the degree of its impact to Cambia
 
From a financial liquidity perspective we do not test or take specific measures directly related to climate change We do not model and review the adequacy of our surplus and liquidity as a result of higher utilization of healthcare services We look to ensure that we have adequate layers of liquidity to meet these potential needs
",2
Berkshire Life Insurance Company of America," For example in energy companies, safety records etc, that might impact both financial performance and reputational risk are evaluated and considered as part of the investment due diligence process  Additionally, we always monitor regulatory developments and changing demand trends   However, we have not altered our overall investment strategy to reflect carbon footprints, etc Our investment strategy continues to be based on sound asset allocation strategies and risk diversification principles We conduct thorough due diligence on every individual investment we make to ensure we generate attractive returns within an appropriate risk tolerance to provide our policyholders with competitive dividends",4
Fidelity National Property and Casualty Insurance Company,"
Regarding data storage, the Company utilizes electronic imaging and storage for vendor payables
Regarding the use of consumables, paperless methodology is the standard for internal communication, scheduling, HR transactions, etc  Externally, paper usage with respect to policyholders is being transitioned to online quoting, billing, payments, endorsements and other communications via a web-based platform released in April 2013  Usage of this platform has grown significantly in the 4 months since it was launched  To date, approximately 5,000 policyholders have adopted self-service  At present usage levels, the platform allows Customer Service Reps to handle 3-4 times more case load which allows the Company to better control the size of its physical footprint in addition to cost savings
Additionally, re-use of office supplies and responsible disposal of electronic devices is encouraged  Work schedules are accomodated to enable car-pooling",0
GreaterNew york Mutual Insurance Company," We have installed low-energy lighting in our offices, we are in the process of installing lights that automatically turn off when no one is in the room, and most of our printer jobs default to printing on both sides of the paper We have also incentivized our employees to reduce the amount of paper they use by entering into a contract with the printing vendor of our printer machines to reduce our yearly payment for the printing services if we reduce our use of paper In addition, we have issued plastic drinking cups to all of our employees and greatly reduced the use of Styrofoam cups In our New Jersey office we are installing a diesel fuel-powered generator for powering the office when electricity is down This will enable us to continue servicing our insureds during severe weather or environment conditions We also use virtual servers that enable us to have multiple servers on one machine, which reduces our footprint We also offer our insureds the ability to pay bills on line and for our insurance brokers to transact business on line We have installed air-cooled air-conditioner units in place of water-cooled air-conditioning units We also use flat-screen monitors in place of the old CRTs As part of our ERM we will, on a going-forward basis, establish energy-efficiency thresholds for the equipment we purchase for use in our offices In addition, our offices are moving toward complete paperless files",0
Motors Insurance Corporation,"  The company does use catastrophe models, however they are focused on a short term, current period as opposed to over a long horizon  The company has not participated in scenario modeling for climate trends beyond a 1-5 year timescale",7
United Concordia Life and Health Life Insurance Company," NO - It has not altered its
investment strategy implicitly in response to climate change considerations and has not
formally included climate change into investment policies or processes Certain opportunities,such as the growth of green and alternative energy businesses, have arisen due to climate change, while other businesses face additional risk, such as regulation or changes in consumer behavior Investment decisions made by the Company and its investment managers may include any direct or indirect implications of climate change as one of many factors to be considered Climate change-related investment risks may be mitigated through diversification of the investment portfolio",4
Dover Bay Specialty Insurance Company,"
  
Increasingly the workforce desires to work for organizations which have a positive environmental impact Customers demonstrate activism through the companies with which they do business and research indicates a preference for doing business with a company that is taking action to fight climate change Customers have an expectation that large companies should address climate change Employee and customer sentiment is monitored to help determine the potential impact on the organization The organization communicates internally and externally on our efforts to address climate change and environmental sustainability 
In regard to insured perils, State Farm utilizes several modeling techniques and stress tests to analyze possible loss scenarios and to manage its risk to financially sound levels State Farm uses several catastrophe models in determining estimates for loss scenarios; these models are generally updated every few years to reflect the latest science and observed climate trends Though these models generally are not yet able to forecast potential future impacts of climate change far into the future, many utilize climate measures, such as sea surface temperatures and drought/rainfall patterns, to ensure the view of risk is consistent with and responding to observed climate trends Additionally, when allowed, State Farm uses several different pricing models to better match price to risk for insureds Finally, as noted in earlier responses, these models/methods are updated as the data, techniques, and sophistication is enhanced
",7
American Bankers Life Assurance Company of Florida,  Climate change is accounted for in our risk management processes through the analytical work and exposure monitoring that is done in support of our catastrophe reinsurance placement and Enterprise Risk Management processes  We utilize industry simulation models to measure our exposure to catastrophes and these models account for changes in the expected frequency of hurricanes due to expected climate conditions  The output from these models is analyzed under consideration of the Companys risk appetite and current market conditions in executing the Companys risk mitigation strategies,1
Physicians Life Insurance Company," However, our Disaster Recovery team develops and continually monitors programs and processes to ensure that there would be minimal impact to normal business operations in the event of a climate related risk In addition to our Home Office, we do have division offices located throughout the country that could be impacted Physicians Mutual offers a combination of health, life and annuity coverage in all 50 states and DC Again, we believe that the Companys exposure linked to climate change is typically no different than what is faced by other businesses and the general population",3
American Modern Life Insurance Company," 

To help bring environmental awareness to the forefront and provide continued support to Securian's green efforts, a Sustainable Workplace committee comprised of Securian associates oversees our environmental priorities  The committee is focused on a healthy facility in which to work, waste reduction and reclamation, lowered consumption of natural resources, and ongoing energy efficiencies  

In addition to the response to question #1, Securian has a very robust business continuation planning (BCP) program We have identified all of our critical functions and have developed plans for continuing these critical functions in the event of any disaster, including a loss due to severe weather anywhere in the country The BCP program is maintained and exercised annually 

Also, Securian associates participate in severe weather awareness and preparedness events (blizzard, tornado, etc) annually These awareness campaigns are administered via the Company intranet website, brownbag lunch seminars, and other means 
",6
EMPLOYERS Assurance Company," All of the companies under EMPLOYERS are mono-line workers compensation carriers and do not insure property lines of business EMPLOYERS models its portfolio of workers compensation insureds after standard approaches in the workers compensation industry, which includes purchasing adequate treaty reinsurance limits to cover certain exposures such as earthquake and terrorism EMPLOYERS does not model our insured workers compensation risks for other natural disasters (such as windstorm, flood, hail, etc) with or without the effects of climate change This is a standard approach in the workers compensation industry and is not expected",2
Employers Mutual Casualty Ins Co,"  Additionally, as noted in the response to item #6, EMC works with its policyholders to encourage efficiency",6
Farmers Mutual Hail Insurance Co of Iowa," Climate change does have the potential to affect our business As a crop insurance company (regardless of line), the reality is what the weather does affects us Changes in weather patterns, duration of the four seasons, atmospheric changes; can all affect the risks we insure against and our loss ratio/claims experience",3
"DB Insurance Co., Ltd. (U.S. Branch)"," The timescale is determined depending on the average and variance of the modeling result per region and peril, but we mostly take into consideration the results with 200 to 250 years of return period for the climate change related perils",7
"ACUITY, A Mutual Insurance Company"," However, ACUITY also would not knowingly invest in companies that are intentionally damaging the environment",4
Athene Annuity & Life Assurance Company,"
Athene has an Enterprise Risk Management (ERM) program to identify, measure, mitigate, manage and report on all material risks to the company including emerging risks The ERM program includes extensive stress testing to both sides of the balance sheet that captures a wide range of potential deviations from expected assumptions, and a range of severe scenarios and economic dislocations At this time Athene does not believe climate change poses a material risk to its particular lines of business",2
Dairyland Insurance Company," Such an increase could impact Sentrys risk appetite, reinsurance buying decisions and capital needs Increased hurricane losses occurring in coastal areas and increased severe storm/tornado losses occurring inland would have the largest impact on Sentrys book of business From a hurricane perspective, our largest exposure concentration is the Harris County, Texas area Exposure accumulations for both hurricane and convective storms are monitored regularly",3
HDI-Gerling America Insurance Company,"  The company is a wholly owned subsidiary of the Talanx Group, an international insurance concern based in Hannover, Germany  Much of the companys clients are US subsidiaries of European companies referred to the company by Group colleagues in Germany Initiatives to engage the companys constituencies on the topic of climate change, to the extent they exist, would take place at the Group level in Germany  The company is, additionally, a member of certain insurance trade associations, most notably the Property & Casualty Insurers Association of America, that engages insurance industry constituencies on topics of concern to the insurance industry, including climate change, on its members behalf",6
Penn National Security Insurance Company," 
	Weather alerts to insureds cell phones and email addresses relating to their respective geographic region and geographic regions of interest 
	Recommendations to protect property and be cognizant of unscrupulous individuals that may may surface to take advantage of our policyholders in their time of need  
	General education through brochures and/or website material on hurricane preparedness
	Loss control consultation with commercial accounts may address hurricane preparedness and contingency planning
	The Company partners with its reinsurers to encourage policyholders to reduce losses caused by climate change influenced events  One of the Companys key business partners is Hartford Steam Boiler (HSB)  Specifically, with respect to this partnership, the following is offered to the Companys policyholders: 

o	HSB provides the Company with specialized coverages and services as part of its package policies that incentivize policyholders to purchase energy efficient technology and conserve energy which can help reduce carbon emissions, one of the factors which experts say is contributing to climate change 
o	The equipment breakdown insurance program that HSB designed for the company includes coverages designed to encourage commercial properties to replace damaged equipment and systems with energy efficient equipment 
o	Environmental, Safety and Efficiency coverage pays commercial policyholders up to 125 percent of the loss payable for upgrades to more energy efficient, safer or environmentally friendly equipment     
o	In addition, as part of HSBs optimize energy efficiency program, the Companys policyholders have access to services that can help them understand how they currently use energy and what steps they can take to improve energy efficiency and reduce their energy use 
o	HSBs energy optimization program also includes providing the Companys commercial policyholders with on-site energy efficiency observations that our inspectors make when conducting a boiler or pressure vessel inspection 
o	The Companys commercial policyholders also have access to a range of equipment efficiency calculators created by HSB and available on its website for the Companys small to mid-sized commercial clients that cover a wide range of equipment types and sizes including: lighting systems, HVAC, electrical and mechanical equipment, motors, vampire electrical loads as well as boilers 
o	HSB's equipment efficiency calculators can help the Companys customers objectively analyze important economic and environmental options, make informed recommendations and decisions, and create concrete plans to improve energy efficiency   
",5
Highmark Casualty Insurance Company," Climate change risks are embedded in many company processes and are managed like other risks, from inherent risks of underwriting exposures, facilities management and investment risks The company has taken an active role in considering its impact on the environment and has taken steps to lessen any negative impacts to the environment or climate change With respect to investment management, the Companys investment portfolio may be impacted due to climate change or related activities and this is one of many factors that may be considered in investment decisions Climate change has not been formally imbedded into investment policies or processes

",1
DEARBORN LIFE INSURANCE COMPANY," We have a Business Continuity Management Team responsible to respond to any unforeseen event that would threaten the continued day to day operation of our business
Dearborn Life continue to make yearly changes to our facilities and operations to reduce the amount of our carbon foot print 
",7
"Essent  Guaranty, Inc."," Essent does not believe that climate change presents material risks for the Company  However, increases in frequency of catastrophic weather or other natural events related to climate changes could increase the number of mortgage insurance policy claims  Product design may be used to mitigate risks; for example, mortgage insurance coverage requires properties to be restored to conditions at the time of the loan as part of the claims management process  Essent has disaster recovery and business continuity programs in place to ensure business as usual in the event of a catastrophe that requires alternative work venues",3
Garrison Property and Casualty Insurance," USAA uses an extensive suite of catastrophe models purchased from well-known and well-respected vendors The Catastrophe Risk Management unit has dedicated computing resources and trained personnel to run these models internally Catastrophe model results are refreshed and evaluated monthly to track the impact of exposure changes on projected losses (Average Annual Loss, Tail Value-At-Risk, and Probable Maximum Loss) An extensive refresh of model parameters, assumptions and input data is performed annually to shape underwriting and pricing guidelines in catastrophe-prone areas In addition to internally-run vendor models, external research is also used to validate and inform underwriting, pricing and business decisions related to these risks

¿	Internal Models

USAA uses state-of-the-art modeling software to measure hurricane, wildfire, winter storm and severe thunderstorm (including tornado) risk The selection of model parameters can produce a wide range of possible exceedance probability curves, so parameter estimation is calibrated with the purpose of any given model run For example, USAA uses a subset of historical years with higher than average sea surface temperatures that can be used to parameterize the computer model as a proxy for estimating hurricanes under global warming conditions 

¿	External Models, Research and Validation
In addition to the models maintained internally, USAA works closely with its reinsurance brokers to validate model parameters and results This allows us to improve quantification of the range of risks posed by natural catastrophes, including estimating future impact
USAA monitors scientific research on climate issues, including findings of the IPCC, the US Department of Defense, the National Climate Assessment of the US Global Research Program, the Actuaries Climate Index Research Project, and various actuarial and scientific journals This research shapes assessment of weather-related, regulatory and business operation risks, and informs model validation and parameterization

This assessment and research leads to more uncertainty in model results As a result of model uncertainty, USAA has set conservative capital requirements These conservative capital requirements drive our underwriting, pricing, and reinsurance-purchase decisions Growth in catastrophe-prone areas is managed in light of these risks, and USAA purchases enough reinsurance and holds enough capital to cover potential impacts of changing weather patterns USAA also realizes that it is insufficient to be prepared for only the types of catastrophes experienced in the past 100 years  Consequently, USAA performs annual stress tests to simulate the impact of extremely rare catastrophe losses on business operations, claims settlements, and overall financial strength USAA uses these stress tests to understand its strengths and weaknesses, so that we can adapt to new conditions and continue to provide excellent service and remain financially sound even if an unprecedented event happens

",7
